,Index,Name,Link
14,1381,"Page f. 072v - 073 du volume France, Le Mans, Bibliothèque municipale, 0700",https://iiif.irht.cnrs.fr/iiif/Mans (Le)/B721816101_MS0700/DEPOT/B721816101_MS0700_0078/full/full/0/default.jpg
15,1729,"Page 64r du volume France, Paris, Bibliothèque de l'Arsenal, 0616",https://gallica.bnf.fr/iiif/ark:/12148/btv1b55012863j/f133/full/full/0/default.jpg
16,1836,"Page 107r du volume France, Paris, Bibliothèque de l'Arsenal, 0651",https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502553b/f217/full/full/0/default.jpg
17,1987,"Page NP du volume France, Paris, Bibliothèque nationale de France, fr. 01874",https://gallica.bnf.fr/iiif/ark:/12148/btv1b9007441s/f115/full/full/0/default.jpg
18,2091,"Page 308r du volume France, Paris, Bibliothèque nationale de France, lat. 00924",https://gallica.bnf.fr/iiif/ark:/12148/btv1b8496557x/f615/full/full/0/default.jpg
19,2106,"Page NP du volume France, Paris, Bibliothèque nationale de France, lat. 01079",https://gallica.bnf.fr/iiif/ark:/12148/btv1b10036591q/f29/full/full/0/default.jpg
20,2561,"Page NP du volume France, Paris, Bibliothèque nationale de France, lat. 10561",https://gallica.bnf.fr/iiif/ark:/12148/btv1b10036304k/f119/full/full/0/default.jpg
21,2567,"Page 45r du volume France, Paris, Bibliothèque nationale de France, lat. 10565",https://gallica.bnf.fr/iiif/ark:/12148/btv1b10538047h/f95/full/full/0/default.jpg
22,2713,"Page NP du volume France, Paris, Bibliothèque nationale de France, lat. 14830",https://gallica.bnf.fr/iiif/ark:/12148/btv1b10037191j/f76/full/full/0/default.jpg
23,2737,"Page NP du volume France, Paris, Bibliothèque nationale de France, lat. 18017",https://gallica.bnf.fr/iiif/ark:/12148/btv1b107213516/f92/full/full/0/default.jpg
24,2740,"Page NP du volume France, Paris, Bibliothèque nationale de France, lat. 18017",https://gallica.bnf.fr/iiif/ark:/12148/btv1b107213516/f108/full/full/0/default.jpg
25,2866,"Page 56r du volume France, Paris, Bibliothèque nationale de France, nouv. acq. lat. 0894",https://gallica.bnf.fr/iiif/ark:/12148/btv1b10020246c/f121/full/full/0/default.jpg
26,3259,"Page f. 075v - 076 du volume France, Rennes, Bibliothèque municipale, 0030",https://iiif.irht.cnrs.fr/iiif/Rennes/352386106_MS0030/jp2/352386106_MS0030_0081/full/full/0/default.jpg
27,3405,"Page f. 152v - 153 du volume France, Rodez, Bibliothèque municipale, 0138",https://iiif.irht.cnrs.fr/iiif/Rodez/122026201_MS0138/DEPOT/122026201_MS0138_0157/full/full/0/default.jpg
28,3461,"Page f. 078v - 079 du volume France, Toulouse, Bibliothèque municipale, 0129",https://iiif.irht.cnrs.fr/iiif/Toulouse/315556101_MS0129/DEPOT/315556101_MS0129_0083/full/full/0/default.jpg
29,3620,"Page f. 040v - 041 du volume France, Versailles, Bibliothèque municipale, 1399 (172 M)",https://iiif.irht.cnrs.fr/iiif/Versailles/786466101_MS1399/jp2/786466101_MS1399_0043/full/full/0/default.jpg
30,3668,"Page f. du volume France, Nîmes, Bibliothèque municipale, 006",https://iiif.irht.cnrs.fr/iiif/Nimes/B301896101_MS006/DEPOT/B301896101_MS0006_0028/full/full/0/default.jpg
